form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.LtclSetOffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg20Per.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcg30Per.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgAppRate.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InStcgDTAARate.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.LtclSetOffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcg12_5Per.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.CurrYearIncome,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.LtclSetOff12_5Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLtcgDTAARate.CurrYrCapGain,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.LtclSetOff12_5Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.TotLossSetOff.LtclSetOffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.LtclSetOff12_5Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.LossRemainSetOff.LtclSetOffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.EditAutopoulatedDetail,No,string,"{""enum"":[""Y"",""N""]}","Y : Yes, N : No",Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
